image_index,image_path,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1/images/f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1.png,92,55,37,-37,92,0.26334909353466285,0.48484848484848486,0.4411764705882353,0.42718446601941745,0.41346153846153844,0.3611111111111111,0.2782608695652174,0.1484375,0.06521739130434782,0.013793103448275862,0.0
1,data/raw/ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72/images/ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72.png,40,36,4,-4,40,0.7213091739041824,0.8536585365853658,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7674418604651163,0.5833333333333334,0.15151515151515152
2,data/raw/953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc/images/953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc.png,14,10,4,-4,14,0.20838915470494418,0.3333333333333333,0.3333333333333333,0.2631578947368421,0.2631578947368421,0.2,0.2,0.2,0.2,0.09090909090909091,0.0
3,data/raw/1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5/images/1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5.png,77,61,16,-16,77,0.4574699757803672,0.6626506024096386,0.6626506024096386,0.6428571428571429,0.6235294117647059,0.5333333333333333,0.5164835164835165,0.4375,0.35294117647058826,0.11290322580645161,0.029850746268656716
4,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,59,41,18,-18,59,0.17788381422714214,0.3698630136986301,0.3333333333333333,0.3157894736842105,0.25,0.16279069767441862,0.16279069767441862,0.0989010989010989,0.07526881720430108,0.010101010101010102,0.0
5,data/raw/6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc/images/6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc.png,20,18,2,-2,20,0.7499239600978731,0.9,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7272727272727273,0.6521739130434783,0.6521739130434783,0.52
6,data/raw/6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d/images/6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d.png,46,40,6,-6,46,0.5767421707724137,0.8695652173913043,0.8297872340425532,0.7551020408163265,0.7551020408163265,0.72,0.6226415094339622,0.5636363636363636,0.43333333333333335,0.19444444444444445,0.023809523809523808
7,data/raw/3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940/images/3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940.png,82,38,44,-44,82,0.11318661398992495,0.22448979591836735,0.17647058823529413,0.1650485436893204,0.14285714285714285,0.1320754716981132,0.1111111111111111,0.10091743119266056,0.061946902654867256,0.01694915254237288,0.0
8,data/raw/9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001/images/9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001.png,7,4,3,-3,7,0.33400793650793653,0.5714285714285714,0.5714285714285714,0.375,0.375,0.375,0.375,0.375,0.2222222222222222,0.1,0.0
9,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,25,25,0,0,25,0.23678692097403636,0.3888888888888889,0.3888888888888889,0.35135135135135137,0.35135135135135137,0.28205128205128205,0.21951219512195122,0.19047619047619047,0.1111111111111111,0.06382978723404255,0.02040816326530612
