image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,unet,36,36,0,0,36,0.7878263225631646,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.8947368421052632,0.3333333333333333,0.02857142857142857
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,unet,24,24,0,0,24,0.8151111111111111,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.7777777777777778,0.6,0.3333333333333333
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,unet,7,6,1,-1,7,0.6394119769119768,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.4444444444444444,0.18181818181818182,0.0
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,unet,27,26,1,-1,27,0.5110629258976629,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.7096774193548387,0.4722222222222222,0.358974358974359,0.17777777777777778,0.08163265306122448,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,unet,23,20,3,-3,23,0.6288754032778423,0.7916666666666666,0.72,0.72,0.72,0.72,0.72,0.72,0.5925925925925926,0.5357142857142857,0.04878048780487805
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,unet,17,13,4,-4,17,0.10943118184497495,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.034482758620689655,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,unet,25,28,3,3,25,0.21157414097160016,0.358974358974359,0.325,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.23255813953488372,0.17777777777777778,0.10416666666666667,0.0392156862745098,0.0
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,unet,21,19,2,-2,21,0.7626687038451745,0.9047619047619048,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.17647058823529413
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,unet,157,128,29,-29,157,0.4095960414076864,0.6666666666666666,0.6379310344827587,0.6285714285714286,0.5833333333333334,0.5489130434782609,0.47668393782383417,0.35071090047393366,0.16326530612244897,0.03636363636363636,0.0035211267605633804
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,unet,12,13,1,1,12,0.5877976190476191,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5625,0.25,0.041666666666666664
