image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,unet,36,35,1,-1,36,0.8378738512949038,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.868421052631579,0.5777777777777777,0.12698412698412698
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,unet,24,25,1,1,24,0.8090902573661195,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.6896551724137931,0.32432432432432434
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,unet,7,6,1,-1,7,0.7694444444444445,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.625,0.4444444444444444
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,unet,27,26,1,-1,27,0.4178913256283946,0.8275862068965517,0.8275862068965517,0.65625,0.5142857142857142,0.4722222222222222,0.358974358974359,0.325,0.17777777777777778,0.019230769230769232,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,unet,23,21,2,-2,23,0.6083313181849767,0.76,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6296296296296297,0.4666666666666667,0.07317073170731707
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,unet,17,13,4,-4,17,0.10207359690118312,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.1111111111111111,0.07142857142857142,0.034482758620689655,0.034482758620689655,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,unet,25,25,0,0,25,0.25288444430381724,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.3157894736842105,0.3157894736842105,0.25,0.13636363636363635,0.06382978723404255,0.041666666666666664
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,unet,21,18,3,-3,21,0.7073051948051947,0.8571428571428571,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.625,0.18181818181818182
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,unet,157,125,32,-32,157,0.4687902976440035,0.6686390532544378,0.6022727272727273,0.5754189944134078,0.5754189944134078,0.5580110497237569,0.5409836065573771,0.49206349206349204,0.39603960396039606,0.2422907488986784,0.03676470588235294
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,unet,12,12,0,0,12,0.5883992478110125,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.4117647058823529,0.2,0.09090909090909091
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,unet,6,6,0,0,6,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0
