image_index,image_path,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1/images/f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1.png,92,55,37,-37,92,0.3096957912899841,0.4411764705882353,0.4411764705882353,0.42718446601941745,0.42718446601941745,0.42718446601941745,0.4,0.32432432432432434,0.16666666666666666,0.035211267605633804,0.00684931506849315
1,data/raw/ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72/images/ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72.png,40,36,4,-4,40,0.7299560959135427,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.6170212765957447,0.20634920634920634
2,data/raw/953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc/images/953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc.png,14,14,0,0,14,0.19710996250126686,0.4,0.2727272727272727,0.21739130434782608,0.21739130434782608,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.12,0.07692307692307693
3,data/raw/1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5/images/1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5.png,77,61,16,-16,77,0.4567121684983942,0.6626506024096386,0.6626506024096386,0.6626506024096386,0.6235294117647059,0.5681818181818182,0.4838709677419355,0.4375,0.3142857142857143,0.12195121951219512,0.029850746268656716
4,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,59,45,14,-14,59,0.18698931153753556,0.4444444444444444,0.35064935064935066,0.3,0.2839506172839506,0.20930232558139536,0.15555555555555556,0.10638297872340426,0.0196078431372549,0.0,0.0
5,data/raw/6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc/images/6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc.png,20,19,1,-1,20,0.8070859547184932,0.95,0.95,0.95,0.95,0.95,0.95,0.8571428571428571,0.6956521739130435,0.56,0.25806451612903225
6,data/raw/6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d/images/6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d.png,46,40,6,-6,46,0.6015312375953152,0.8695652173913043,0.8297872340425532,0.7551020408163265,0.72,0.72,0.72,0.6226415094339622,0.5087719298245614,0.19444444444444445,0.075
7,data/raw/3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940/images/3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940.png,82,61,21,-21,82,0.1560448066725491,0.3490566037735849,0.3364485981308411,0.26548672566371684,0.19166666666666668,0.1721311475409836,0.1171875,0.1,0.02142857142857143,0.007042253521126761,0.0
8,data/raw/9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001/images/9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001.png,7,4,3,-3,7,0.3117857142857143,0.5714285714285714,0.5714285714285714,0.375,0.375,0.375,0.375,0.375,0.1,0.0,0.0
9,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,25,22,3,-3,25,0.3369789809863339,0.46875,0.46875,0.46875,0.46875,0.46875,0.42424242424242425,0.38235294117647056,0.175,0.044444444444444446,0.0
10,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,106,93,13,-13,106,0.4667062746239593,0.8256880733944955,0.7927927927927928,0.7767857142857143,0.6722689075630253,0.5669291338582677,0.4316546762589928,0.32666666666666666,0.20606060606060606,0.05291005291005291,0.015306122448979591
11,data/raw/b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7/images/b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.png,9,12,3,3,9,0.2616666666666666,0.5,0.5,0.5,0.4,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.05,0.0
12,data/raw/0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f/images/0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f.png,28,28,0,0,28,0.8588306674677153,1.0,1.0,1.0,1.0,1.0,0.9310344827586207,0.9310344827586207,0.8064516129032258,0.6470588235294118,0.2727272727272727
13,data/raw/5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566/images/5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566.png,20,17,3,-3,20,0.7803246753246753,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.6818181818181818,0.32142857142857145
14,data/raw/29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec/images/29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec.png,13,13,0,0,13,0.375866028708134,0.625,0.625,0.625,0.625,0.3684210526315789,0.3684210526315789,0.3,0.18181818181818182,0.04,0.0
15,data/raw/a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d/images/a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d.png,87,43,44,-44,87,0.1097816995428103,0.1926605504587156,0.18181818181818182,0.17117117117117117,0.16071428571428573,0.13043478260869565,0.13043478260869565,0.08333333333333333,0.031746031746031744,0.007751937984496124,0.007751937984496124
16,data/raw/e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83/images/e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83.png,69,29,40,-40,69,0.1084320405401695,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.15294117647058825,0.13953488372093023,0.10112359550561797,0.07692307692307693,0.053763440860215055,0.031578947368421054,0.0
17,data/raw/1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e/images/1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e.png,19,18,1,-1,19,0.7493394536497984,0.85,0.85,0.85,0.85,0.85,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.6818181818181818,0.27586206896551724
