image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,unet,36,35,1,-1,36,0.8212844767391113,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.868421052631579,0.4791666666666667,0.05970149253731343
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,unet,24,26,2,2,24,0.6637654730327144,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.5625,0.28205128205128205
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,unet,7,6,1,-1,7,0.7694444444444445,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.625,0.4444444444444444
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,unet,27,26,1,-1,27,0.4723581072343202,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.7096774193548387,0.5142857142857142,0.39473684210526316,0.2619047619047619,0.23255813953488372,0.1276595744680851,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,unet,23,20,3,-3,23,0.6391679038529515,0.8695652173913043,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.43333333333333335,0.04878048780487805
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,unet,17,12,5,-5,17,0.13785063085063085,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.16,0.16,0.11538461538461539,0.07407407407407407,0.03571428571428571,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,unet,25,24,1,-1,25,0.2781239087925135,0.4,0.4,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.32432432432432434,0.32432432432432434,0.13953488372093023,0.08888888888888889,0.020833333333333332
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,unet,21,19,2,-2,21,0.7013248303273879,0.9047619047619048,0.8181818181818182,0.8181818181818182,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.6,0.17647058823529413
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,unet,157,126,31,-31,157,0.47537905052448054,0.6845238095238095,0.6264367816091954,0.6171428571428571,0.5898876404494382,0.5810055865921788,0.5297297297297298,0.4739583333333333,0.3671497584541063,0.23580786026200873,0.04814814814814815
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,unet,12,12,0,0,12,0.6072227772227772,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6,0.5,0.2,0.09090909090909091
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,unet,6,6,0,0,6,0.8714285714285713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.0
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,unet,20,15,5,-5,20,0.3532994976984747,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5217391304347826,0.4,0.34615384615384615,0.2962962962962963,0.16666666666666666,0.029411764705882353,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,unet,24,23,1,-1,24,0.4340089503095719,0.6206896551724138,0.6206896551724138,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.46875,0.2702702702702703,0.09302325581395349,0.0
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,unet,8,6,2,-2,8,0.5182983682983683,0.75,0.75,0.75,0.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2727272727272727,0.16666666666666666,0.07692307692307693
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,unet,60,48,12,-12,60,0.3711766078238056,0.6615384615384615,0.5428571428571428,0.4794520547945205,0.4794520547945205,0.42105263157894735,0.35,0.3333333333333333,0.21348314606741572,0.16129032258064516,0.06930693069306931
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,unet,15,8,7,-7,15,0.10429141034404192,0.21052631578947367,0.21052631578947367,0.15,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.045454545454545456,0.045454545454545456,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,unet,11,9,2,-2,11,0.5807543333859122,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5384615384615384,0.42857142857142855,0.3333333333333333,0.05263157894736842
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,unet,25,22,3,-3,25,0.7478376068376068,0.88,0.88,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.5666666666666667,0.3055555555555556
