image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,aspp,36,35,1,-1,36,0.8310870348104391,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.918918918918919,0.5106382978723404,0.07575757575757576
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,aspp,24,24,0,0,24,0.8257582417582418,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.8461538461538461,0.6,0.37142857142857144
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,aspp,7,6,1,-1,7,0.755,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.625,0.3
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,aspp,27,27,0,0,27,0.4382162323594711,0.8,0.7419354838709677,0.6875,0.5882352941176471,0.5,0.42105263157894735,0.38461538461538464,0.2,0.058823529411764705,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,aspp,23,20,3,-3,23,0.626983994266603,0.8695652173913043,0.72,0.72,0.72,0.72,0.72,0.6538461538461539,0.5357142857142857,0.5357142857142857,0.075
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,aspp,17,9,8,-8,17,0.12499604743083004,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.13043478260869565,0.13043478260869565,0.04,0.04,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,aspp,25,26,1,1,25,0.24046962504760966,0.4166666666666667,0.34210526315789475,0.34210526315789475,0.34210526315789475,0.3076923076923077,0.24390243902439024,0.21428571428571427,0.13333333333333333,0.0625,0.0
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,aspp,21,19,2,-2,21,0.7583286278938453,0.9047619047619048,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7391304347826086,0.21212121212121213
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,aspp,157,125,32,-32,157,0.4371958632711931,0.6686390532544378,0.6114285714285714,0.5842696629213483,0.5580110497237569,0.5243243243243243,0.49206349206349204,0.41708542713567837,0.330188679245283,0.16049382716049382,0.025454545454545455
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,aspp,12,13,1,1,12,0.5846235233223724,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.6666666666666666,0.5625,0.47058823529411764,0.25,0.08695652173913043
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,aspp,6,6,0,0,6,0.7896103896103897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.09090909090909091,0.09090909090909091
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,aspp,20,16,4,-4,20,0.466755505364201,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5652173913043478,0.44,0.09090909090909091,0.0,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,aspp,24,23,1,-1,24,0.3468742071994718,0.5161290322580645,0.5161290322580645,0.46875,0.46875,0.46875,0.38235294117647056,0.34285714285714286,0.23684210526315788,0.06818181818181818,0.0
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,aspp,8,6,2,-2,8,0.5182983682983683,0.75,0.75,0.75,0.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2727272727272727,0.16666666666666666,0.07692307692307693
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,aspp,60,48,12,-12,60,0.3311307855577006,0.6119402985074627,0.5882352941176471,0.5428571428571428,0.4594594594594595,0.3333333333333333,0.2857142857142857,0.27058823529411763,0.16129032258064516,0.04854368932038835,0.009345794392523364
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,aspp,15,9,6,-6,15,0.07837380011293055,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.043478260869565216,0.0,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,aspp,11,8,3,-3,11,0.5778902470078939,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5833333333333334,0.35714285714285715,0.35714285714285715,0.11764705882352941
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,aspp,25,22,3,-3,25,0.7280868945868946,0.88,0.88,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.7407407407407407,0.5666666666666667,0.175
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,aspp,13,12,1,-1,13,0.8301282051282051,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.6666666666666666,0.25
