image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,no_skips,36,33,3,-3,36,0.5920290044602692,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8157894736842105,0.7692307692307693,0.5681818181818182,0.2777777777777778,0.029850746268656716,0.0
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,no_skips,24,22,2,-2,24,0.6937299944860922,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.84,0.7037037037037037,0.6428571428571429,0.12195121951219512,0.045454545454545456
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,no_skips,7,6,1,-1,7,0.6512301587301587,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.4444444444444444,0.3,0.0
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,no_skips,27,25,2,-2,27,0.45984185061584437,0.8571428571428571,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.4857142857142857,0.4857142857142857,0.3684210526315789,0.18181818181818182,0.0196078431372549,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,no_skips,23,18,5,-5,23,0.5070234544889718,0.7083333333333334,0.64,0.64,0.64,0.64,0.64,0.64,0.41379310344827586,0.10810810810810811,0.0
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,no_skips,17,17,0,0,17,0.17180015386911937,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.21428571428571427,0.21428571428571427,0.1724137931034483,0.13333333333333333,0.030303030303030304,0.030303030303030304,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,no_skips,25,20,5,-5,25,0.29054623272292746,0.5,0.5,0.5,0.45161290322580644,0.36363636363636365,0.2857142857142857,0.18421052631578946,0.0975609756097561,0.022727272727272728,0.0
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,no_skips,21,18,3,-3,21,0.6489649869187074,0.8571428571428571,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.625,0.3448275862068966,0.02631578947368421
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,no_skips,157,92,65,-65,157,0.12649516294152233,0.3105263157894737,0.27692307692307694,0.25125628140703515,0.18009478672985782,0.12669683257918551,0.07792207792207792,0.0375,0.004032258064516129,0.0,0.0
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,no_skips,12,11,1,-1,12,0.601126969006226,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7692307692307693,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.35294117647058826,0.21052631578947367,0.0
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,no_skips,6,6,0,0,6,0.67,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.2,0.0,0.0
